message,label
¿Cómo estás? ¡Te extraño!,ham
Regresa a Tampa ffffuuuuuuu,ham
"¡Sí, pero no me importa! ¡Te necesito mal, princesa!",ham
IC. Hay un lotta autos para niños entonces.,ham
Gracias por tu fidelidad,0
"¡Hola, mi amor! ¿Cómo va ese día? Joder, esta mañana me desperté y dejé caer mi celda en el camino por las escaleras, pero parece estar bien ... * ¡PHEW * te extraño!",ham
Debería tomar sobre & lt;#& gt;  mínimo,ham
Tu nueva contraseña ya está activa,0
Descargue este increíble fondo de pantalla gratis,1
Verifica tu correo para continuar,0
Su certificado de impuestos está listo,0
Es bueno que ahora esté obteniendo la conexión con BW,ham
"Buenos días, mi abuelo expiró ... así que estoy de permiso hoy.",ham
No te pierdas estas imágenes inspiradoras,1
Buscamos mejorar con tus sugerencias,0
Encuentra tu mitad naranja con nuestra aplicación de citas,1
Exactamente. De todos modos hasta qué punto. ¿La es Jide para estudiar o simplemente visitar?,ham
"Termina ya ... yar siguen diciendo que soy blando ... me da mucho la vuelta, ok ...",ham
Has sido seleccionado para una oferta exclusiva,1
Únase a nuestra causa y haga del mundo un lugar mejor,0
"Cámara bastante buena, 10.1Mega Pixels, 3optical y 5digital Dooms. ¡Que tengas unas vacaciones encantadoras, estén a salvo y espero que tengas un buen viaje! ¡Feliz año nuevo para los dos! ¡Nos vemos en un par de semanas!",ham
Su pedido está en una ruta de entrega,0
"Cuídate y duerma bien. Necesitas aprender a cambiar en la vida. Solo necesitas convencerte de eso. Esperaré, pero no más conversaciones entre nosotros. Convence a ese momento.",ham
"Por cierto, debemos tratar de ver si alguien más puede ser nuestro cuarto tipo antes de comprometernos con un tipo al azar",ham
"Bueno, ¡entonces tienes un gran fin de semana!",ham
¿Estás almorzando solo? Ahora estoy tan aburrido ...,ham
¿Me refería a la mitad o la derecha?,ham
"Siempre charlito contigo. De hecho, necesito dinero, ¿puedes criarme?",ham
"Doble mins y txts 4 6 meses Bluetooth gratis sobre naranja. Disponible en Sony, los teléfonos Nokia Motorola. Llame a MobileUpd8 al 08000839402 o llame2optout/n9dx",spam
"Hola cariño, te extraño, espero que lo estés pasando bien. ¿Cuándo estás de vuelta y a qué hora si puedes llamarme en casa? Jess xx",ham
Comparte conmigo tus comentarios del borrador,0
¿Cuánto cuesta BlackBerry Bold2 en Nigeria?,ham
Su pedido se está preparando para el envío,0
Tu membresía ha sido aprobada,0
"¡Última oportunidad! ¡Reclama su valor de £ 150 en cupones de descuento hoy! ¡Taller de mensajes de texto al 85023 ahora! ¡Savamob, ofrece móvil! T CS Savamob POBOX84, M263UZ. £ 3.00 Sub. 16",spam
Información importante 4 Usuario naranja 0789xxxxxxx. ¡Hoy es tu día de suerte! 2 Infinte por qué iniciar sesión en http://www.urawinner.com ¡Hay una fantástica sorpresa que te espera!,spam
Hola 07734396839 IBH Oferta de lealtad del cliente: El nuevo móvil Nokia6600 de solo £ 10 en txtaucción!,spam
Amigo se cortó el pelo. Ahora es ventoso allá arriba,ham
Ear dinero como comprador misterioso,1
Doble mins y doble txt y 1/2 precio revelador en los últimos móviles de naranja Bluetooth. Llame a MobileUpd8 para obtener las últimas ofertas. 08000839402 o llamar2optout/LF56,spam
"Cuando son adorables bcums enojados con lo que no lo tome en serio ... porque estar enojado es la forma más infantil y verdadera de mostrar afecto profundo, cuidado y luv! .. Kettoda Manda ... que tengas un buen día.",ham
Hemos recibido su solicitud gracias por su interés,0
"Nimbomsons. Sí, el teléfono lo sabe. Obviamente, porque esa es una palabra real",ham
Knock Tock txt cuyo allí a 80082 para ingresar a R Semanal Draw 4 Un cupón de regalo de £ 250 4 Una tienda de años. T&CS www.tkls.com Age16 a StopTxtstop £ 1.50/semana,spam
"Lo siento, llamaré más tarde",ham
<Reenviado desde 21870000> Hola: esta es su alerta de SMS de mensajería de buzón. Tienes 40 partidos. Vuelva a llamar al 09056242159 para recuperar sus mensajes y coincidir con CC100P/min,spam
** Mensaje gratuito ** Gracias por usar el servicio de suscripción de subastas. 18. 150p/msgrcvd 2 omita una subasta txt. 2 cancelar la suscripción txt stop customerCare 08718726270,spam
¡URGENTE! Su número de móvil ha sido otorgado con un premio de £ 2000 garantizado. Llame al 09058094455 desde la línea fija. Reclamación 3030. Válido solo 12 horas,spam
Gana una opinión de tarjeta de regalo sobre nuestro servicio,1
Dónde estás ? A qué te dedicas ? ¿Cómo puedes soportar estar lejos de mí? ¿No le duele tu corazón sin mí? ¿No te preguntas de mí? ¿No me anhelas?,ham
"Sí, no vaya :-(",ham
Por favor confirma tu asistencia a la reunión de mañana,0
"Oye, estoy muy cachondo, quiero charlar o verme texto desnudo caliente a 69698 texto cargado a las 150 p.m. para dar a la baja parada de texto 69698",spam
Descubre el secreto para un ojo largo y grueso,1
Invierte en oro y protege tu herencia,1
"Como suscriptor registrado, sorteo 4 Un cupón de regalo de £ 100 se ingresará al recibir una ANS correcta. ¿Cuándo son los próximos Juegos Olímpicos? Txt Ans a 80062",spam
Ir a donde n compre? Juz compra cuando llegamos allí.,ham
Papá salió oredi ...,ham
Obtén la cobertura médica que necesitas,1
"Mucha gente parece ser especial a primera vista, pero solo muy pocos seguirán siendo especial para ti hasta tu última vista. Manténgalos hasta que termine la vida ... sh! Jas",ham
Responda esta encuesta de satisfacción laboral,0
Solo trato de averiguar cuándo se supone que veo un par de personas diferentes esta semana. Dijimos que nos reuniríamos pero no establecí fechas,ham
"""Feliz Día de San Valentín"" Sé que es temprano, pero tengo cientos de bruscos y bellezas que desear. Así que pensé en terminar tías y tíos 1er ...",ham
Hola soy tu vecino y necesito un favor,0
"Nah no puede ayudarte allí, nunca he tenido un iPhone",ham
Manténgase al día con nuestro resumen de noticias diarias,1
Su envío está en camino llegará pronto,0
¿Hola! Qué tal? ¿Duermes toda la mañana?,ham
Dunno da Sext Show Aft 6 es 850. Toa Payoh obtuvo 650.,ham
"Creo que tu mentor es, pero no 100 por ciento seguro.",ham
"Los números de Vodafone de hoy que terminan con 4882 se seleccionan para recibir un premio de £ 350. Si su número coincide, llame al 09064019014 para recibir su premio de £ 350.",spam
Ü solo envíame la página de contenido ...,ham
¡Suena genial! Voy a dormir ahora. ¡Qué tengas buenas noches!,ham
Luce unas pestañas impresionantes con nuestro rímel,1
¡Deja de conocerme tan bien!,ham
"Goodmorning, hoy llego tarde para & lt; decimal & gt; mínimo",ham
¡Alerta de Big Brother! La computadora ha seleccionado U por 10k en efectivo o un cupón #150. Llame al 09064018838. NTT PO Box CRO1327 18+ BT Costo fijo de 150 ppm Mobiles Vary,spam
No estoy interesado en hacer así.,ham
Cuéntanos sobre tu experiencia con nuestro servicio.,0
"Geeee ... ya te extraño, ¿sabes? Tu todo en lo que puedo pensar. Joder, no puedo esperar hasta el próximo año cuando estemos juntos ... *amoroso beso *",ham
"Triste historia de un hombre: la semana pasada fue mi cumpleaños. Mi esposa no me deseó. Mis padres lo olvidaron y también lo hicieron mis hijos. Fui a trabajar. Incluso mis colegas no lo deseaban. Cuando entré en mi cabaña, mi PA dijo: ""¡Feliz B'day Boss!"". Me sentí especial. Ella me pidió 4 almuerzo. Después del almuerzo, me invitó a su departamento. Fuimos allí. Ella dijo: ""¿Te importa si voy al dormitorio por un minuto? '' '' Ok '', me sede en un estado de ánimo sexy. Ella salió 5 minuts Latr con un pastel ... y mi esposa, mis padres, mi hijo, mis amigos y mis colegas. Todos gritando .. sorpresa !! y estaba esperando en el sofá ... ... ..... 'desnudo ...!",ham
Mejore su rendimiento deportivo con nuestro programa de entrenamiento,1
Oh lo siento por favor se acabó,ham
"Fría genial ... sol brillante ... flor fresca ... pájaros twitterantes ... todos estos esperando para desearte: ""Buenos días y amp; que tengas un buen día"" :)",ham
"Hola, soy Maria tu nuevo vecino",0
"O les preguntas a todos si el próximo sat puede no. Si todos pueden hacerlo, entonces estoy bien.",ham
Confirme su número de teléfono,0
Recuerda que tienes un evento importante mañana,0
Descubre la fórmula del éxito en nuestro webinar,1
¡Las amas de casa aburridas! ¡Chat y la fecha ahora! 0871750.77.11! ¡BT-National Tasa 10p/min solo de teléfonos fijos!,spam
Pensé que la diapositiva es suficiente.,ham
Visita nuestra nueva colección,1
Gana recompensas para tus compras regulares,1
"Bueno, veré shrek en 3d !! b)",ham
Hmm pensando para ...,ham
"Hola, soy tu nuevo entrenador personal",1
De acuerdo. Muy bien. Se trata de ganar ese dinero.,ham
Realice su pago antes de la fecha de límite,0
Excepto que hay una chica con enormes tetas.,ham
Lamentamos los inconvenientes causados por el retraso,0
Obtenga reembolso en todas sus compras,1
Llámame cuando termines y luego vengo y te elige.,ham
Te recordamos que tienes un pago pendiente,1
Sunshine Quiz Wkly Q! ¿Gana un jugador de DVD de Sony si sabes qué país jugó Liverpool a mediados de semana? TXT ANSR a 82277. £ 1.50 SP: Tyrone,spam
Baje el manual del usuario aquí,1
"Aiyo cos i sms ü luego ü neva responde, así que espero 4 ü para responder lar. No he terminado tu laboratorio wat.",ham
"Me siento como un idiota porque sigo durmiendo a través de tus mensajes de texto y mensajes de Facebook. ¿Sup, tú en la ciudad?",ham
Tu certificado tributario está listo,0
"Sí, estaré allí. Me alegro de que lo hayas hecho.",ham
"Hola, soy tu asesor financiero personal",1
Mantenga mi Payasam allí si Rinu trae,ham
Okie,ham
Obtenga un descuento del 50% en su próximo viaje,1
"¡Felicitaciones! 1 año Special Cinema Pass para 2 es tuyo. ¡Llame al 09061209465 ahora! C Suprman V, Matrix3, Starwars3, etc. ¡Todos 4 gratis! BX420-IP4-5WE. 150pm. ¡No te pierdas!",spam
Compre ahora y reciba un descuento especial,0
"""Habla solo cuando sientas que tus palabras son mejores que el silencio ..."" Gud Mrng :-)",ham
"Entrada gratuita al Gr8Prizes WKLY COMP 4 Una oportunidad para ganar el último Nokia 8800, PSP o £ 250 en efectivo cada wk.txt excelente para 80878 http // www.gr8prizes.com 08715705022",spam
Solo 2 cámaras. Miércoles at & lt;#& gt;  a 2 aha.,ham
Imagina la vida sin mí ... mira ... ¿qué tan rápido me estás buscando? No te preocupes ... siempre estoy ahí para molestarte ...,ham
"Cuando acaba de poner en el signo +, elija mi número y el PIN se mostrará. ¿Bien?",ham
"Como & lt;#& gt; , misma pregunta",ham
"Nena: ¡Me quieres, no tu bebé! Soy desagradable y tengo una cosa 4 Filthyguys. Te apetece un momento grosero con una perra sexy. ¿Qué tal si vamos a Sloh Hard! Txt xxx slo (4msgs)",spam
Ü Predecir el tiempo ü terminará de comprar?,ham
"Dejando a Qatar Tonite en busca de una oportunidad. Todos fueron rápidos. Por ejemplo, AGREGARME EN UR ORACIONES QUERIDA. RAKHESH",ham
Obtenga acceso exclusivo a nuestras ventas privadas,1
Estamos revisando tu queja,0
Intercambio este cupón por un 2x1 en cenas,1
Accede a contenido premium suscribiendote a nuestro newsletter,1
Necesitamos verificar su dirección para enviar su pedido,1
Mark funciona mañana. Él sale a las 5. Su trabajo es por tu casa para que pueda conocerte después.,ham
Genera ingresos adicionales como freelancer,1
Asiste a la reunión de accionistas,0
"No puedo seguir pasando por esto. Nunca fue mi intención sacarte, pero si eliges hacer eso en lugar de mantener la habitación limpia, así que * no tengo que decir que no a los visitantes, entonces tal vez esa sea la mejor opción. Sí, quería que te avergonzaras, así que tal vez sientas por una vez cómo me siento cuando tengo un amigo que quiere comprar y tengo que decir que no, como sucedió esta mañana. Lo he intentado todo. No sé qué más hacer.",ham
Hola cotiza nuestros servicios aquí,0
Tiene todo que ver con el clima. Mantenga más caliente. Es un frío pero nada grave. Por favor mucha vitamina C,ham
"Somewhr alguien seguramente está hecho 4 u. Y Dios ha decidido un momento perfecto para hacerte conocer a esa persona. . . . hasta den ,. . . . . Disfruta tus enamoramientos ... !!! ;-)",ham
Bienvenido a nuestro programa de recompensas,0
¿Qué tal ponerse en contacto con la gente esperando compañía? ¡Simplemente envíe su nombre y edad para optar! Disfruta de la comunidad (150p/SMS),spam
No te pierdas estos memes divertidos,1
¡Seguro! Conduco pero llegaré pronto a mi destino.,ham
Sus comentarios son valiosos para nosotros,0
"También el cajero automático de Carolina del Norte y Texas, solo iría al sitio GRE y pagaría los resultados de la prueba que se enviarán.",ham
"Nueva teoría: el argumento gana una situación, pero pierde a la persona. Así que no discutas con tus amigos solo ... . . patearlos y amp; Digamos, siempre estoy en lo correcto.",ham
Descubra cómo aprender un idioma en el tiempo de registro,1
Jajaja sí en este punto supongo que no,ham
Día de trabajo de todo el día :) excepto los sábados y domingos.,ham
Teléfonos de cámara de video gratuitos con alquiler de línea media de precio para 12 MTS y 500 Cross NTWK mins 100 txts. Llame a MobileUpd8 08001950382 o llame2optout/674,spam
Transforma tu cuerpo con nuestro programa de 90 días,1
"Hola, ¿te gustaría ser parte de nuestro equipo?",0
De acuerdo,ham
"Si todavía está despierto, tal vez deje la tarjeta de crédito para que pueda obtener gasolina cuando regrese como él me dijo que",ham
Descubre el secreto para unas pestanas largas y gruesas,1
"Sry no puede hablar por teléfono, con los padres",ham
Estoy en casa y listo ...,ham
Aumenta tu busto naturalmente con esta crema,1
Estimado suscriptor ur sorteo 4 cupón de regalo de £ 100 ingresará al recibir una ANS correcta. ¿Cuándo fue el cumpleaños de Elvis Presleys? Respuesta txt a 80062,spam
"Hola, esta es Mandy Sullivan llamando desde Hotmix FM ... Usted es elegido para recibir £ 5000.00 en nuestro sorteo del premio de Pascua ... por favor llame al 09041940223 para reclamar antes del 29/03/05 o su premio se transferirá a alguien más ...",spam
Tu cupón de retención está listo,0
"Spook Up Up Your Mob con una colección de Halloween de un mensaje de logotipo y imagen más un tono misterioso gratuito, TXT Card Spook a 8007 Zed 08701417012150p por logotipo/pic",spam
No digas ese labio Caveboy,ham
Verificar y completar su información personal,0
Tu equipaje está en camino a tu domicilio,0
"¿Eso está en la tele? ¡No, es Brdget Jones!",ham
Asista a nuestra conferencia anual,0
¿Vendré a tener pepinillo?,ham
¡Me encanta el vino y cenar mi señora!,ham
Ir a través de una sensación muy diferente. Decisiones de las ganancias y hacer frente a lo mismo es el mismo individuo. El tiempo sanará todo lo que creo.,ham
Tu paquete está en camino y llegará pronto,0
Creo que pedir un gimnasio es la excusa para la gente perezosa. Yo troto.,ham
Use este código de descuento en lugar de caducar,1
"Lo siento, llamaré más tarde Ok Bye",ham
Te compartimos este divertido reto viral,1
Lyricalladie (21/f) te está invitando a ser su amiga. Responder Sí-910 o No-910. Verla: www.sms.ac/u/hmmross ¿parar? Enviar parada frnd al 62468,spam
"Hola, seré tu nutricionista en línea",1
¡Las últimas horas de nuestra mega liquidación aprovecha!,1
Xclusive@clubsaiSai 2morow 28/5 Soiree Speciale Zouk con Nichols de París. Rosas libres 2 ¡todas las damas! Información: 07946746291/07880867867,spam
"Salgo de clase en BSN en Like & lt;#& gt;  minutos, ¿sabes dónde está el asesoramiento?",ham
Natalja (25/f) te está invitando a ser su amiga. Responder Sí-440 o No-440 Véala: www.sms.ac/u/nat27081980 ¿Detener? Enviar parada frnd al 62468,spam
"¿Qué estás haciendo en Langport? Lo siento, pero probablemente estaré en la cama a las 9 p.m. ¡Apesta estar enfermo en Navidad! ¿Cuándo y Go2sri Lanka?",ham
Gracias por tu lealtad aquí tienes un código de descuento,0
"Lástima, * estaba de humor para eso. Entonces ... ¿alguna otra sugerencia?",ham
Confirme la asistencia de su evento,0
Block Breaker ahora viene en formato de lujo con nuevas características y excelentes gráficos de T-Mobile. Compre por solo £ 5 respondiendo BBDeluxe y tome el desafío,spam
¡Tu coño es perfecto!,ham
"¡Ay dios mío! ¡Encontré tu número de nuevo! Estoy tan contento, envíeme un mensaje de texto Xafter este msgs cst std ntwk chg £ 1.50",spam
Monitoree su envío con este seguimiento,0
"Buenas tardes, mi amor. Fue bueno ver tus palabras en YM y obtener tu TM. Movimiento muy inteligente, mi esclavo ... * sonríe * ... bebo mi café y te espero.",ham
Gokila está hablando contigo Aha :),ham
"Tiene muchos usados, pero el modelo no ayuda. Tienes que traerlo y él lo combinará",ham
Y varios para usted señor.,ham
"¿Qué es eso que viene sobre la colina ... es un monstruo! Espero que tengas un gran día. Las cosas van bien aquí, ¡ocupadas!",ham
¿Ustedes planes con su familia en piedra?,ham
Goodmorning hoy llego tarde para & lt; decimal & gt; mínimo,ham
¿Vas a la entrevista de Wipro hoy?,ham
Hiya Comin 2 Bristol 1 Semana en abril. Les se bajó + Rudi en New Yrs Eve pero estaba roncando. ¡Estaban borrachos! ¿Has bak en la universidad todavía? Mi trabajo envía tinta 2 baños.,ham
"Fantasías en vivo calientes Llame ahora 08707509020 solo 20p por minuto NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..K",spam
"Hola cariño, ¿cómo estuvo el trabajo? ¿Te metiste en problemas? ¡Hablé con tu madre toda la mañana! Lo pasé muy bien anoche, saldré pronto, pero llámame si puedes",ham
Confirma tu participación en el simulacro,0
¡Hurra! Finalmente jajaja. Me perdí nuestro viaje de cine la semana pasada :-(,ham
Termine su compra con nuestro crédito,1
Sindu consiguió trabajo en Birla Soft ..,ham
Usted por favor danos conexión hoy en sí mismo antes y lt; decimal & gt;  o reembolsar la factura,ham
"Voy a estar en casa pronto y ya no quiero hablar de estas cosas esta noche, K? He llorado lo suficiente hoy.",ham
"¡Hola mi cariño, estoy en camino a Londres y otro conductor nos ha apresurado! ¡Y ten una gran abolladura! Realmente te extraño, ¿qué has estado haciendo? xxx",ham
Necesitamos verificar tu licencia de conducir para el alquiler,1
"Bienvenido a UK-Mobile-Date Este MSG es gratuito que le brinda una llamada gratuita al 08719839835. Future MGS facturado a 150p diariamente. Para cancelar enviar ""ir parada"" al 89123",spam
¿Nena? Te perdí ... ¿Intentarás reiniciar?,ham
Adivina lo que acabo de dejar caer,ham
"Hola, me volvió, me pregunté si un león te comió o algo, nada mucho",ham
Confirme su ayuda a la capacitación de seguridad,0
"Hola, el alquiler de Harish ha sido trasladado a su ACNT.",ham
De acuerdo. Entonces abril. No puedo esperar,ham
No sé por qué ella no recibe tus mensajes,ham
Tiene un importante anuncio de servicio al cliente. ¡Llame a Frephone 0800 542 0825 ahora!,spam
Mi amor ... espero que no estés haciendo nada drástico. No te atrevas a vender tu PC o tu teléfono ...,ham
Sonríe en placer Sonríe en dolor Sonríe cuando los problemas se vierten como la lluvia sonríe cuando la suma1 duele la sonrisa porque ¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¿,ham
Necesito detalles sobre ese trabajo en línea.,ham
Yendo a cenar.mg te después.,ham
"Genial, quiero que vaya a Kappa o debería conocerte afuera mu",ham
"Mis padres, mi hijo, mis amigos y mis colegas. Todos gritando .. sorpresa !! y estaba esperando en el sofá ... ... ..... 'desnudo ...!",ham
Aiyah ok wat mientras me mejore ya puede wat ...,ham
¡URGENTE! Estamos tratando de comunicarse con los programas de sorteo de hoy en exceso que ha ganado un premio de £ 800 garantizado. Llame al 09050001808 desde la línea fija. Reclamación M95. Válido12 horas solamente,spam
"CME quiero ir a Hos 2Morow. Después de eso, voy a CME. Esto es lo que obtuve de su querida qué hacer. Ella no dijo en ningún momento",ham
Yo dun hav 2 indin en el foro ya para ... porque le dije que Ron N Darren va 2 decirle a Shuhui.,ham
"¡Bueno, ella está en una gran sorpresa!",ham
Piss está hablando es alguien que te das cuenta de que señala esto es eso (ahora léalo al revés),ham
"El signo de madurez no es cuando comenzamos a decir grandes cosas ... pero en realidad lo es, cuando comenzamos a comprender cosas pequeñas ... * Que tengas una buena noche * BSLVYL",ham
Gana un día de spa en nuestro concurso de fin de mes,1
Gana un carro nuevo participando en nuestro concurso,1
Viendo televisión lor. Agradable que me gusta Lor.,ham
Hemos recibido tu curriculum y te contactaremos si hay una vacante,0
"¡Oferta de hoy! ¡Reclamar su valor de £ 150 en cupones de descuento! ¡Texto sí a 85023 ahora! Savamob, ¡el miembro ofrece móvil! T CS 08717898035. £ 3.00 Sub. 16. Respuesta de unión x",spam
Aproveche los descuentos exclusivos para usted,1
¡Vas 2 Bahamas! CallFreefone 08081560665 y hable con un operador en vivo para reclamar Bahamas Cruise de £ 2000 en efectivo 18+solamente. Para optar por no participar en TXT X a 07786200117,spam
¿Hay algún entrenamiento mañana?,ham
Agenda su cita para el cheque anual,0
Todo suena bien. Dedos . Hace que sea difícil escribir,ham
Diviertete con estos memes de perros,1
"Nada, smsing u n xy lor. Lo siento para chicos neva c u en persona, pero te conocen. Así que te conoces 2 con ellos XY Pregúntame 2 Traerte 4 nuestra próxima reunión.",ham
Las felicitaciones fueron promovidas a gerente,0
"Sigo viendo una mierda rara y estoy todos ""woah"" y luego me doy cuenta de que en realidad es razonable y soy todo ""oh""",ham
No puedo elegir el teléfono ahora mismo. Por favor envíe un mensaje,ham
Gana puntos extra con nuestro club de viajeros,1
Su membresía se ha activado con éxito,0
"No debe B hasta 2.15 como probar 2 casa de clasificación, ¿está bien?",ham
"Aight, mañana alrededor & lt;#& gt;  es",ham
Tiwary a RCB.Battle entre Bang y Kochi.,ham
Diviértete con estos memes de perro,1
Lee nuestro analisis semanal de la industria,0
Obtenga un seguro de vida sin exámenes médicos,1
¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡,ham
"El amor no es una decisión, es un sentimiento. Si pudiéramos decidir a quién amar, entonces, la vida sería mucho más simple, pero entonces menos mágica",ham
¿Estás solo en la ciudad?,ham
"Esta es la segunda vez que hemos probado 2 contacto u. Has ganado el premio de 750 libras. 2 Reclamo es fácil, llame al 08712101358 ahora! Solo 10p por min. Bt-National Tel",spam
Únase a nuestro club de lectores y reciba libros gratis,1
No 1 Tono polifónico 4 ¡Ur Mob cada semana! Solo txt pt2 a 87575. ¡1er tono gratis! Así que consigue a Txtin ahora y cuéntale a tus amigos. 150p/tono. 16 Respuesta HL 4info,spam
Cualquier cosa...,ham
Haga clic para descargar este libro electrónico gratuito,1
Hemos detectado actividad sospechosa en tu cuenta,1
"Buenas tardes, mi amor. ¿Cómo va tu día? Qué estás haciendo ? Me desperté temprano y estoy en línea esperándote ... hmmm ... el niño italiano está en línea, ya veo. *Sonrido*",ham
Dhoni tiene suerte para ganar un gran título. Así que ganaremos :),ham
"Urgente -Tall 09066649731 del teléfono fijo. Su feriado de gratuito 4* Ibiza o £ 10,000 en efectivo en efectivo Sae T & CS PO Box 434 SK3 8WP 150ppm 18+",spam
Agenda su cita en línea,0
Gracias por unirte a nuestro equipo bienvenido a bordo,0
Quiero KFC es el martes. Solo compre 2 comidas solo 2. Sin salsa. Solo 2 marca. 2!,ham
"Gracias por visitarnos, vuelve pronto",0
Sí...,ham
"SEZ, ¿cómo están tú y de árabe? Espero que estén todos buenos dando mi amor 2 evry1 love ya eshxxxxxxxxxxx",ham
Jus terminó Avatar Nigro,ham
Puedes ganar £ 100 de cupones de regalo de música cada semana a partir de ahora. 150ppermesssubscription,spam
Disfruta de ti mismo tmr ...,ham
Feliz día mamá gracias por tan amor,0
¿Puedes mirarme 4 en Da Lib? Tengo cosas que no he terminado todavía.,ham
Obtenga descuentos exclusivos en nuestra tienda en línea,1
Pide tu muestra médica gratuita,1
En agradecimiento por su preferencia,0
"Gracias por llamar. Forgot para decirle Happy Onam a usted Sirji. Estoy bien aquí y lo recordé cuando conocí a una persona de seguros. Mentre en Qatar Insha Allah.Rakhesh, ex Tata Aig que se unió a Tissco, Tayseer.",ham
"Aight, llámame una vez que estés cerca",ham
"No. Mientras tanto, ella habla, haz que te salude.",ham
"""Es tu suerte amar a alguien. Es una fortuna amar al que te ama a U. Pero, es un milagro amar a una persona que no puede amar a nadie excepto a ti ..."" Gud Nyt ...",ham
Estoy en una fiesta con Alex Nichols,ham
Hola mi amor. ¿Qué estás haciendo? ¿Llegaste a esa entrevista hoy? ¿Eres tú feliz? ¿Estás siendo un buen chico? ¿Piensas en mí? ¿Me estás extrañando?,ham
De acuerdo. No estoy seguro de qué hora no está seguro si puede llegar a la biblioteca antes de la clase. Lo intentaré. ¡Nos vemos en algún momento! Tener buena víspera.,ham
Invierta en bonos del gobierno hoy,1
"Esta es la segunda vez que hemos intentado contactar a U. Has ganado el premio de £ 400. 2 El reclamo es fácil, ¡solo llame al 087104711148 ahora! Solo 10p por minuto. Bt-National Tel",spam
Gracias por postular te tendremos en cuenta,0
Invierte en oro y protege tu herencia,1
Estoy bien. ¿Has registrado para votar?,ham
Invierta en bienes raíces y garantice su futuro financiero,1
Deberías haber hecho una cita,ham
Cosiste su pantalón,ham
"Buenas tardes en este glorioso día de aniversario, mi dulce J !! Espero que esto te encuentre feliz y contento, mi presa. Pienso en ti y envío un beso burlón de las imágenes de alza del mar de Fond Souveniers ...",ham
¿Debo traernos una botella de vino para mantenernos divertidos? ¡Solo bromeando! Traeré uno de todos modos,ham
Un millón de gracias por tu confianza sigamos creciendo juntos,0
Tu reserva ha sido confirmada,0
Por favor responde a esta encuesta,0
"¡Buenas tardes, mi amor! ¿Cómo va ese día? Espero que tal vez tengas algunos pistas en un trabajo. Pienso en ti, boytoy y te envío un beso apasionado desde el otro lado del mar",ham
¿Quieres un nuevo teléfono de video? 750 ¿En cualquier momento algún mins de red? ¿Texto libre de alquiler de línea media de precio durante 3 meses? Responder o llamar al 08000930705 para entrega gratuita,spam
Obtenga el cabello de sus sueños con nuestro tratamiento,1
"Por cierto, puse un salto justo afuera de la casa para que puedas ver qué casa es. Solo levántate ante él.",ham
Perdí tu llamada porque le estaba gritando a Scrappy. Te extraño. No puedo esperar a que vuelvas a casa. Estoy tan solo hoy.,ham
Recomienda nuestro producto y gana comisiones,1
"Dos fundamentos de Cool Life: ""Walk, como tú eres el rey"" ...! O ""camina como no te importa, quien sea el rey""! ... gud nyt",ham
Elija el plan que le convenga,0
Ok Lar I Double Check Wif da Hairer Ya Dijo Wun Cut V Brew. Dijo que cortará hasta que me vea bien.,ham
Shant molestarte más ... jia tú ...,ham
Alguien debería ir a Andros y robar hielo,ham
Felicidades eres el empleado del mes,0
"Oye, ¿todavía quieres ir por yogasana? Porque si terminamos en Cine, entonces podemos bañarnos y tener el baño de vapor",ham
Obtenga el reembolso de sus compras,1
"El mejor mensaje: es difícil estar con una persona, cuando sabes que un paso más Foward te hará enamorarte ... & amp; Un paso atrás puede arruinar tu amistad ... Buenas noches :-) ...",ham
Bienvenido a nuestro selecto club,0
A él no le gusta V Shock Leh. Cos decirle a Shuhui es como decirle a Leona también. Como si casi todos conocen liao. Me preguntó por tu reacción para.,ham
Unni gracias querido por la recarga..rakhesh,ham
"Ok da, ya planeé. Te elegiré.",ham
"'Wnevr wan fal en luv vth mis libros, mi cama falla en luv vth yo ...!' '. Yen Madodu, Nav Pretsorginta, Nammanna PretSovru importante alwa ... !! :) Gud Eveb-).",ham
Muy bien pero un poco ex ... es mejor que vayas a comer smth ahora de lo contrario me sentiré culpable ...,ham
¡Día de San Valentín especial! ¡Gane más de £ 1000 en nuestro cuestionario y lleve a su compañero en el viaje de su vida! Enviar Go al 83600 ahora. 150p/Msg RCVD. Custcare: 08718720201.,spam
Descargue el estado de su cuenta mensual,0
"""¡Saludos, texas, ¿te hiciste más! Sí, Okden Hunny R Uin Wk Sat? Sound s como si tuvin gr8fun j! Mantenga los countinlots de LOVEME XXXXX"".",ham
Hola ... tengo el dinero da :),ham
Tus comentarios constructivos nos hacen crecer,0
Aumente su energía con este suplemento natural,1
Clase de aplicaciones Varaya Elaya.,ham
"Proverbio japonés: si uno puede hacerlo, usted también puede hacerlo, si ninguno puede hacerlo, debe hacerlo versión india: si uno puede hacerlo, déjelo hacerlo ... ¡si ninguno puede hacerlo, déjelo! Y finalmente la versión de Kerala: si uno puede hacerlo, deténgase a hacerlo ... Si ninguno puede hacerlo, haz una huelga en su contra ...",ham
